!Series_title	Individualized analysis of subcutaneous and omental abdominal adipose tissue from non-obese and obese subjects																											
!Series_geo_accession	GSE15524																											
!Series_status	Public on Apr 03 2009																											
!Series_submission_date	Apr 02 2009																											
!Series_last_update_date	May 23 2012																											
!Series_pubmed_id	20105310																											
!Series_summary	"Individualized analysis through expression profiling of 20,000 probes in 28 tissue samples evaluated in subcutaneous and omental adipose tissue obtained during surgical intervention in non-obese and obese patients. Patients consisted of men and women of varying body size (lean to severely obese). Samples were collected at the time of operation in the fasting state."																											
!Series_overall_design	Samples consisted of subcutaneous and omental adipose tissue as well as a blood sample from lean and obese men and women removed in the fasting state at the time of surgery.																											
!Series_type	Expression profiling by array																											
!Series_contributor	"Katherine,,Cianflone"																											
!Series_contributor	"Robin,,MacLaren"																											
!Series_sample_id	GSM388904 GSM388905 GSM388906 GSM388907 GSM388908 GSM388909 GSM388910 GSM388911 GSM388912 GSM388913 GSM388914 GSM388915 GSM388916 GSM388917 GSM388918 GSM388919 GSM388920 GSM388921 GSM388922 GSM388923 GSM388924 GSM388925 GSM388926 GSM388927 GSM388928 GSM388929 GSM388930 GSM388931 																											
!Series_contact_name	"Katherine,,Cianflone"																											
!Series_contact_email	katherine.cianflone@crhl.ulaval.ca																											
!Series_contact_institute	Laval University																											
!Series_contact_address	2725 Ste Foy																											
!Series_contact_city	Quebec																											
!Series_contact_state	Quebec																											
!Series_contact_zip/postal_code	G1V 4G5																											
!Series_contact_country	Canada																											
!Series_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE15nnn/GSE15524/suppl/GSE15524_RAW.tar																											
!Series_platform_id	GPL4044																											
!Series_platform_taxid	9606																											
!Series_sample_taxid	9606																											
!Series_relation	BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA115699																											
																												
!Sample_title	Patient 1 Omental Lean	Patient 5 Omental Lean	Patient 10 Omental Obese	Patient 14 Omental Obese	Patient 15 Omental Obese	Patient 17 Omental Obese	Patient 18 Omental Obese	Patient 19 Omental Obese	Patient 20 Omental Obese	Patient 21 Omental Obese	Patient 22 Omental Obese	Patient 23 Omental Obese	Patient 24 Omental Obese	Patient 3 Subcutaneous Lean	Patient 4 Subcutaneous Lean	Patient 5 Subcutaneous Lean	Patient 10 Subcutaneous Obese	Patient 14 Subcutaneous Obese	Patient 15 Subcutaneous Obese	Patient 17 Subcutaneous Obese	Patient 18 Subcutaneous Obese	Patient 19 Subcutaneous Obese	Patient 20 Subcutaneous Obese	Patient 21 Subcutaneous Obese	Patient 22 Subcutaneous Obese	Patient 23 Subcutaneous Obese	Patient 6 Omental Lean	Patient 6 Subcutaneous Lean
!Sample_geo_accession	GSM388904	GSM388905	GSM388906	GSM388907	GSM388908	GSM388909	GSM388910	GSM388911	GSM388912	GSM388913	GSM388914	GSM388915	GSM388916	GSM388917	GSM388918	GSM388919	GSM388920	GSM388921	GSM388922	GSM388923	GSM388924	GSM388925	GSM388926	GSM388927	GSM388928	GSM388929	GSM388930	GSM388931
!Sample_status	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009	Public on Apr 03 2009
!Sample_submission_date	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009	Apr 02 2009
!Sample_last_update_date	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010	Apr 19 2010
!Sample_type	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA	RNA
!Sample_channel_count	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
!Sample_source_name_ch1	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue	adipose tissue
!Sample_organism_ch1	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens	Homo sapiens
!Sample_characteristics_ch1	patient: 1	patient: 5	patient: 10	patient: 14	patient: 15	patient: 17	patient: 18	patient: 19	patient: 20	patient: 21	patient: 22	patient: 23	patient: 24	patient: 3	patient: 4	patient: 5	patient: 10	patient: 14	patient: 15	patient: 17	patient: 18	patient: 19	patient: 20	patient: 21	patient: 22	patient: 23	patient: 6	patient: 6
!Sample_characteristics_ch1	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Omental adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Subcutaneous adipose tissue	tissue: Omental adipose tissue	tissue: Subcutaneous adipose tissue
